ID,submit
1237661087492997377,1
1237660241385489001,1
1237660557062177857,1
1237665443128148037,1
1237657632189579427,1
1237664669496115521,0
1237662698107240590,1
1237655126082846844,1
1237668495782183019,1
1237663787954405851,1
1237655129841926520,0
1237659324945268758,1
1237662526840045616,1
1237650762927112310,1
1237648721751179487,1
1237663784750678193,1
1237659324956410095,0
1237655126619324420,1
1237664670052188361,0
1237655464318206077,1
1237657190909739213,1
1237661087489327690,1
1237651736318574886,1
1237657242974224512,1
1237651737383403686,1
1237679459756212545,1
1237658491209646179,0
1237662198819389598,1
1237661971196215541,1
1237659326557847800,0
1237664132084400279,1
1237661386548380152,1
1237651753481863416,0
1237655369280061720,0
1237657770702471406,1
1237657632188530903,1
1237661358612938825,0
1237667254005399664,1
1237652901297193160,1
1237668332568707248,1
1237658491208597812,0
1237671260659056907,1
1237664674323628161,1
1237661357535658530,1
1237657627903918283,1
1237654668663193800,0
1237654381438042216,1
1237658424616616469,1
1237662199889527011,0
1237659324953919713,1
1237660765913809049,0
1237661873484791957,1
1237667254526608012,1
1237662640662774219,1
1237651497371107585,1
1237658299535720684,1
1237666186175906504,1
1237646794375103496,1
1237655129837600963,0
1237655744023953628,0
1237654604252381400,1
1237658205030777598,1
1237652600645419234,1
1237650370471199030,1
1237668585432285427,1
1237662499465396449,1
1237660962939732208,1
1237655691402084563,1
1237652900761960551,0
1237657630050418903,1
1237651272971190298,1
1237658609293000823,1
1237662504837842072,1
1237648705120895197,1
1237663531329716544,1
1237663783136067681,0
1237678433252081860,0
1237658299534540901,1
1237658492796076354,0
1237652943704621331,1
1237658422480011326,0
1237674649384714350,1
1237661967960309847,1
1237660024493506879,0
1237664289391968487,1
1237652942621770408,0
1237657877001404919,0
1237654627335798887,0
1237659148849185283,1
1237658203423047932,0
1237653665786954158,1
1237660772346429641,1
1237658311871758488,1
1237657069546373315,1
1237656567038149020,1
1237650760786837715,1
1237667255080583271,1
1237653614256193626,0
1237648704598376595,1
1237655464304246911,1
1237663786883350771,1
1237654029252886898,1
1237653653450784943,1
1237657633798488204,1
1237648721226367263,1
1237660635445067787,1
1237679460827201809,0
1237655502958428548,0
1237650795683971340,1
1237662336789512314,1
1237648722291851468,1
1237650761853632696,1
1237654651497742342,1
1237648704049250457,1
1237661948638003327,0
1237663716019273884,1
1237651496833056964,1
1237653652918042649,1
1237649919502844026,1
1237662269151445270,1
1237668271363588182,0
1237654604249628827,1
1237650761860579383,1
1237652901299814702,1
1237654669202882688,1
1237651754014081230,0
1237657190369591512,0
1237663784196505767,0
1237663479256712361,1
1237667254010642516,1
1237648721226563606,0
1237661464378671430,1
1237655107837821421,1
1237656567575544697,1
1237651538703745082,0
1237661069248561304,1
1237651539793346779,1
1237655349968830681,1
1237657629530521652,1
1237663782599000409,0
1237667212137267310,1
1237667430624133510,1
1237665550499315833,1
1237657590320202020,1
1237665440447791297,1
1237657608576565500,0
1237662698103963765,1
1237648703530729626,1
1237656567046537784,0
1237664292075929709,1
1237662302449303564,0
1237651252051050711,1
1237656240631513318,1
1237661950251171879,1
1237656567042343680,0
1237651251482984656,1
1237661069791133877,0
1237664819286507619,1
1237658801494687835,1
1237655125014282338,1
1237651754541973662,1
1237658300595306718,1
1237656569184387324,1
1237648704586842300,1
1237662263240491038,0
1237658423543464168,1
1237658300060729444,1
1237661387063492668,1
1237662302438621342,0
1237653613722009729,1
1237650370487713969,1
1237664667373535327,1
1237661971733479656,1
1237657774468432337,0
1237662224088629407,1
1237663784742289556,1
1237651250410094777,1
1237661086417289565,1
1237667550883021007,0
1237665331469746310,1
1237648720148431018,1
1237660961863237811,1
1237654604261425366,1
1237648705122861317,1
1237648704051675159,0
1237653441374126177,1
1237680240906469437,1
1237665535467061497,1
1237653616398434385,0
1237660765908500931,0
1237648703523258590,1
1237654600496709825,1
1237670359253516373,0
1237651211752178018,1
1237658802573344912,1
1237655130378076346,1
1237656241707024605,1
1237648720153411631,0
1237665026509963353,1
1237662225684627558,1
1237660636000747608,1
1237664337175773194,0
1237649963532353765,1
1237657628457959554,1
1237658192151052292,1
1237654880202785006,1
1237660637073047731,0
1237649918430806333,1
1237659149384876050,1
1237658192151511284,1
1237667538540560532,1
1237648722294210614,1
1237667448342708328,1
1237665429167800429,1
1237663916265177502,1
1237667536925294777,1
1237661086955012354,1
1237668350828740854,1
1237651250949718039,1
1237651274042048716,0
1237662193453498594,0
1237662238542332040,1
1237654880729497617,1
1237651737367937282,1
1237663542612132296,0
1237667107428368687,1
1237661386005479572,1
1237658313478570203,1
1237657608039301390,1
1237667429549670732,1
1237662307263381787,1
1237671765324464354,1
1237658491208466680,1
1237665328771170404,1
1237651822714093821,1
1237655130384695911,1
1237655465916170475,1
1237662500544512279,0
1237655125012971801,1
1237663530796581080,1
1237664878881276173,1
1237651737920602295,0
1237654953204908239,1
1237655498669555995,1
1237661210438139968,1
1237654953739354264,1
1237656906352296132,1
1237645943978983823,0
1237662301354393800,1
1237665367961567387,1
1237648720685170803,1
1237662501088789207,1
1237661972807483644,1
1237662195058147601,1
1237652943159099880,1
1237663784195522776,0
1237655126077997094,0
1237667106891825516,1
1237651737378554068,1
1237667781196644411,1
1237678617404047499,1
1237656495115338058,0
1237654948915642617,1
1237669696758874320,0
1237650761860972676,0
1237653651841286347,1
1237662303526716073,1
1237652901282382045,1
1237654953744204284,0
1237651191889920599,0
1237653651311886438,0
1237662525771481150,1
1237662663218364590,1
1237664094515036472,0
1237657613411156024,1
1237658312406073370,1
1237667324322775155,1
1237657855531352390,0
1237651190286188647,1
1237658205597860005,1
1237667783343867090,1
1237658423018651780,0
1237651714260598980,1
1237655370359636042,1
1237654606409433108,1
1237680117422162250,1
1237648721254154749,1
1237658493333733520,0
1237655347816956064,1
1237661949708206268,1
1237664105779757079,0
1237661850398556370,0
1237661417673457834,1
1237651190816702699,0
1237664106853826649,1
1237648704048529754,1
1237652900771922350,1
1237651274046505172,1
1237665370120781983,1
1237666435264021540,0
1237662500545626384,0
1237651752946696507,0
1237663277921927375,0
1237651538172838093,1
1237655107308290199,1
1237655464318599281,1
1237655106763620737,0
1237650796748472908,1
1237663546365182157,0
1237679169304920380,1
1237661137957093641,1
1237659330846589110,0
1237666339724525819,0
1237659120403808416,1
1237649919509397644,1
1237658299000291372,1
1237657628457173195,1
1237664671640191007,1
1237651752951545987,1
1237656538585890950,1
1237654605333921998,1
1237662636372656426,1
1237660764846096526,0
1237659150460256382,1
1237657608038187239,1
1237655123931562261,1
1237664668443738297,0
1237656567043850681,1
1237651252559675578,1
1237659326557650986,0
1237661950781751418,0
1237654880192233500,1
1237658192688644314,1
1237667323788198469,0
1237648722291065154,1
1237651274039230537,1
1237655744013534031,1
1237654602108174476,0
1237648721762320567,1
1237661065479651984,1
1237665328781066412,0
1237648720149479525,1
1237668349755654438,1
1237667910055428456,1
1237651753476685919,1
1237662685755801757,1
1237663788491669861,1
1237667448337924270,1
1237658298997866510,1
1237663783659110698,1
1237651736314904779,1
1237662337865023675,1
1237654879652544619,1
1237654391106240819,1
1237661137962074270,1
1237662499474768231,1
1237661972807352342,0
1237659325491118233,1
1237651752396193959,1
1237648705132953714,1
1237654652568338447,1
1237666300555690269,1
1237656906342858900,1
1237661464919015704,1
1237658205578395751,1
1237680069103125104,0
1237661068167676227,1
1237661137421140382,1
1237651190819258506,1
1237665226774151277,1
1237651271883620690,1
1237651755093065925,1
1237655123941785709,1
1237657591388242102,1
1237665440447856726,1
1237662663756415310,1
1237651753469739134,1
1237667212118589763,1
1237655108902125753,1
1237661417134162002,1
1237667783391445127,1
1237660024524243239,1
1237668299286380658,0
1237664818218271366,0
1237661949709123700,1
1237662198821290123,1
1237661852548726901,1
1237679542971793509,1
1237655374651523573,0
1237654398614372364,0
1237661465446514859,1
1237662226219597974,1
1237654605864894548,1
1237657241896943797,0
1237667734490710213,1
1237657628990701680,1
1237665547825119520,1
1237659149924958383,1
1237661069249085651,1
1237662305655783599,1
1237663543678206606,1
1237662335717408964,0
1237654602106011763,1
1237656906353213584,0
1237662529531281684,1
1237662225136353286,0
1237662300836921673,0
1237651754026598555,1
1237652599030743536,1
1237664852036813029,1
1237653612111397053,1
1237657774473674914,1
1237667448347885724,1
1237667911674560784,1
1237662264858312828,0
1237651250951159923,1
1237662224068182162,1
1237652943172927692,1
1237665442595995760,1
1237648720711385310,1
1237655107292889250,0
1237654669201768528,1
1237657770702471334,1
1237663784198537222,1
1237662263776772322,1
1237655347815317646,1
1237661465450512571,0
1237661950783062167,1
1237662302452580822,0
1237662500012163382,1
1237661070318043426,1
1237663785280602226,0
1237654880193740864,0
1237648722321145972,1
1237657776620831041,0
1237668591340945497,1
1237651191897325676,1
1237657630063984841,1
1237651540335657783,0
1237663479260905899,1
1237662195595214979,1
1237650369951891631,0
1237658611441991860,1
1237657608029733229,1
1237652599029825922,1
1237662503762264131,1
1237656906343776426,1
1237665225700409430,0
1237652599570497724,1
1237662636908413266,1
1237648720165077154,1
1237664093970891225,1
1237657858215379125,0
1237664669498802475,1
1237651736316346782,1
1237671126983245892,1
1237653650771869881,0
1237665102220230828,1
1237657244046197157,0
1237651252051444075,0
1237651271358677189,0
1237661388149162233,0
1237665128027914530,0
1237659329238991011,1
1237665097922642092,0
1237652936184627431,0
1237674650461602048,0
1237654605860176094,1
1237668495777464404,1
1237651272967782497,1
1237655347818266834,1
1237667211063197781,0
1237656906354917587,1
1237660223157239997,0
1237651191898243354,0
1237671141482365096,1
1237664296368275643,1
1237661356999901266,1
1237650761315778809,0
1237651249875714142,1
1237664339325354108,0
1237662225684889606,0
1237662526307303575,1
1237651251492552894,1
1237658312939864270,1
1237654383050948987,1
1237663457241793106,0
1237659326562042102,1
1237678617401426804,0
1237678617415975528,0
1237648722291458779,1
1237663785281323413,1
1237662525768990853,1
1237655502958231938,1
1237655463230111832,1
1237662302440653001,1
1237651735779213683,1
1237659329772847237,1
1237657629519184009,1
1237662305117732977,1
1237648720169337014,1
1237657069546045495,0
1237655498139762948,1
1237658299536638132,1
1237661357537296577,1
1237658493870014756,1
1237661949736517902,0
1237655125005435192,1
1237652601185894489,1
1237651192427053577,1
1237652934571917804,1
1237661976547885137,1
1237660240312467527,1
1237662195597312117,1
1237657608038646334,0
1237655108378361957,1
1237651800162566357,0
1237667209983819899,1
1237652943694069977,1
1237657587095961785,0
1237667735598924858,1
1237656240634855433,1
1237653618007933057,1
1237667444579303549,0
1237674603753570599,1
1237658204492595332,1
1237655126077145211,1
1237662237485563967,1
1237663784210793102,1
1237664104705884311,0
1237648720714072289,1
1237662268076523936,1
1237667783368114292,1
1237667448880824580,1
1237651702450618391,1
1237650371017769035,1
1237654383051538675,1
1237650795682791578,1
1237662194524880989,1
1237661361306009621,0
1237662199354097895,1
1237655692474777841,1
1237651737904939163,1
1237662302986043531,1
1237661358613660094,0
1237661086422335501,1
1237663783140786628,0
1237663784208957762,1
1237661418747855015,1
1237661417672343626,1
1237659324419670472,0
1237665350785171616,1
1237651752400453809,0
1237665442060173485,1
1237654881261912184,1
1237671128050630731,1
1237654604790693983,1
1237651736832835863,1
1237661872953884807,1
1237651822716190807,1
1237655125019918484,1
1237667447273422884,0
1237648722832588834,1
1237651736840831382,1
1237654601028337819,1
1237662225130586249,1
1237658423017013496,1
1237657190368936085,1
1237656567580787006,1
1237661871335538889,1
1237658204525494533,1
1237657587097272378,0
1237651538706235629,1
1237654948375888566,0
1237668672401506502,0
1237657589240561792,0
1237657628442886396,1
1237650762930716799,1
1237657772315181386,0
1237654600495267922,1
1237662199356981561,0
1237665128559542462,1
1237649920039321775,1
1237654604255396099,1
1237649920582811786,1
1237656906354786393,1
1237662503753810061,1
1237651271893450852,0
1237661358614970469,1
1237674366457348435,1
1237667783391445269,1
1237654653642866869,1
1237657875407306853,0
1237665025448542382,1
1237646588247540577,1
1237652942630617353,1
1237651251515228480,1
1237651272424685673,1
1237651273508520045,1
1237661872413147243,1
1237661387065196671,1
1237652900763402339,0
1237664671642812479,0
1237652599569907820,1
1237667322718650474,0
1237661923941548193,1
1237662223522005193,1
1237663783666778308,0
1237654880736903273,1
1237657071156723881,1
1237657589783724337,0
1237657606963069156,1
1237661949733044448,1
1237648720717217861,1
1237655126616440848,1
1237659163348500731,0
1237662199356063756,1
1237663530261217644,0
1237648721220731068,0
1237657627919515827,0
1237670963770097908,0
1237651800697209048,1
1237659120402038958,1
1237661386539729293,0
1237657191976862046,1
1237658491203617095,1
1237661850408255581,0
1237661416596373634,1
1237667783884734755,1
1237658205034315897,1
1237667429551637000,1
1237674460415459554,1
1237651736853545113,1
1237665128543617075,1
1237662300820734432,0
1237661087493652778,0
1237663785278963921,0
1237655126622142579,0
1237665351858192615,1
1237653440837124223,1
1237661968498819396,0
1237657857674379393,1
1237661386530881728,0
1237665127989772434,0
1237657857681392192,1
1237662262705979688,1
1237663275780276438,1
1237654599946207397,1
1237661948639641734,1
1237657242973306886,0
1237651272438120653,1
1237654383049048200,1
1237662194537922701,1
1237651191900078219,1
1237662528457605354,1
1237648722293227679,1
1237666301092364642,1
1237661385988702366,1
1237658802574983307,1
1237663784208892057,1
1237678617401885207,0
1237664854185214216,1
1237657771776868431,0
1237663915729223961,0
1237662685755474040,1
1237672766049943949,0
1237658491729084507,0
1237665017387221358,0
1237657628978053223,1
1237651495222313299,1
1237654604790235275,1
1237652601186222226,0
1237661463312269877,1
1237662667501273445,0
1237674649921061096,1
1237658423004692765,0
1237651504880812146,1
1237662226210291877,0
1237654879657459937,1
1237656242782339205,1
1237660615587856449,1
1237656496725098624,1
1237653652914373187,1
1237655693547274497,1
1237660765376479545,1
1237662306188722186,1
1237660635998716161,0
1237654652035137605,1
1237654879127863494,1
1237650762396467332,1
1237650372097081463,1
1237667210525999158,0
1237662236941484242,1
1237660764297625967,1
1237654654179803459,0
1237663547977760791,1
1237651754541449463,0
1237657632189251797,1
1237662662683722150,1
1237665440983285902,1
1237648720152232278,1
1237665549431341165,1
1237666300016591211,1
1237660669281894600,1
1237661069264683113,1
1237654652571680906,0
1237661873494491564,1
1237667211601051838,1
1237661849866797141,1
1237657611804279227,0
1237651754550493442,1
1237678617399132913,1
1237655128762548623,0
1237654952129134908,1
1237662198282649702,1
1237658423540908334,0
1237659896175526571,1
1237657591931601078,0
1237656539122434196,1
1237667431716225096,1
1237663548509782095,1
1237664669506863441,0
1237662474229383297,1
1237661417132720222,1
1237656567575020633,1
1237664834855829799,1
1237665102213939847,1
1237651737385697566,1
1237658203960770762,1
1237661416064942586,0
1237661871872737632,0
1237651067884273829,1
1237653651310837876,1
1237651192433279215,1
1237658300073705622,0
1237655463777665214,1
1237659326017437820,1
1237668623549399090,1
1237663783124074608,1
1237662695959953626,1
1237648722845761782,1
1237651736837947581,1
1237661066016850360,1
1237667429032067115,1
1237651539799114490,0
1237663785282568330,1
1237654653106913545,0
1237648720153411773,1
1237659343736406088,1
1237655503498707312,1
1237657632187678958,1
1237665533321740358,1
1237658492281946155,0
1237662263252484120,0
1237654600497234029,1
1237662262707159583,1
1237660635459944917,1
1237657629510140120,1
1237657607502233771,1
1237661874003837042,1
1237663543685742683,0
1237657607494369320,1
1237661068704612703,1
1237651537633542268,1
1237657609107079326,0
1237658493354705039,0
1237653613722534065,1
1237667541214888049,1
1237655107840704707,1
1237667431716225171,1
1237658299535982907,1
1237678887990198402,1
1237651754005102721,1
1237656539127218393,0
1237662199356522745,1
1237659330846720203,1
1237648703510806556,1
1237654606409433133,1
1237663237129765195,1
1237660613442732122,1
1237658492813770907,1
1237660413183656124,0
1237664337713889400,1
1237654606938701991,1
1237667540676903041,1
1237661068164661520,1
1237670449980113447,1
1237662263785685448,1
1237653651841220838,1
1237651211750801729,1
1237659149384286312,1
1237662661602443416,1
1237662475311776318,1
1237654949451071827,1
1237654606937849985,1
1237654383051211037,1
1237655691941904725,1
1237657771245437092,0
1237662223543107703,1
1237658491183563220,1
1237665023836815709,0
1237656906350461072,1
1237651250946506889,1
1237656496180429128,1
1237664670055268506,1
1237655108918444196,1
1237662244983799996,1
1237648722283790939,0
1237658297922552030,1
1237678806387392640,1
1237655125014347793,0
1237665102746157125,1
1237661066552410881,1
1237656530531123537,1
1237662697032908993,1
1237662302441046199,1
1237655125557051665,1
1237665328775757895,1
1237659120399876546,0
1237654949987877154,0
1237662195074334897,0
1237654382511980769,0
1237663543679976190,1
1237652942633238668,1
1237660634924056646,1
1237668330958749913,1
1237653650767610012,1
1237678596459922681,1
1237661418748969827,1
1237657856610992259,1
1237662226218745914,1
1237653440837648688,1
1237658204512190673,0
1237648721755242749,1
1237662697033695591,0
1237667912205598801,1
1237666338116600131,0
1237652942101217470,1
1237659163890221257,1
1237648704593658053,0
1237663546897858873,1
1237661923941548182,1
1237651753458139279,0
1237657594610647168,1
1237651714260992264,1
1237654949988466903,1
1237651735773184133,1
1237654953739026650,0
1237665227309842545,0
1237651212826116290,1
1237655108375085150,1
1237665127989444742,1
1237662302987354234,1
1237657401337577727,1
1237657594608746804,1
1237656242782208194,1
1237654653103767682,1
1237657069547160097,0
1237651252024639791,1
1237655126613885036,1
1237658191077179645,1
1237651753471246416,1
1237661352169177166,1
1237661851998355772,0
1237662303513477328,1
1237665016310137013,1
1237662300829909215,0
1237650369949139080,1
1237662526841225421,1
1237655374652179342,0
1237661064947237074,0
1237662224073228452,1
1237661852544532596,1
1237657591386013775,0
1237670956253577328,1
1237660764840919066,1
1237662225676173389,1
1237667551415238886,1
1237662500005150907,1
1237661971194642595,1
1237661850406682673,0
1237657595144831633,1
1237659150994637184,1
1237657606963396737,1
1237666302166499782,1
1237665330932351102,0
1237651753458466916,1
1237654880201605333,1
1237651754558292107,0
1237651754541842575,1
1237651753487302900,1
1237654669737525475,1
1237661358076592296,1
1237658425167380601,0
1237663783655506118,1
1237664673255260255,1
1237657590319546488,1
1237658492794700537,1
1237658191075410098,1
1237654381975437554,1
1237664870291865733,0
1237671142019957040,1
1237665372795764900,1
1237667209978839176,1
1237666299480244556,1
1237661872947593278,1
1237655128765038861,1
1237658311869005929,1
1237652935647494323,0
1237648703510478979,1
1237665582180335878,1
1237655469136937297,1
1237662197747351898,1
1237680502899343839,1
1237656567046406692,1
1237655124477214840,1
1237661069790150756,1
1237651538167071028,1
1237651737380847758,1
1237648721252254131,0
1237659329778286892,0
1237657606957367619,1
1237658423543202034,1
1237648722301419657,1
1237661354317316289,1
1237661951324389488,1
1237648722320163119,1
1237667211599806702,1
1237651755076616335,1
1237654880203243672,1
1237665582180139414,0
1237664093972856907,1
1237650795145593051,1
1237678617436291476,1
1237651821633536122,1
1237648703511265430,1
1237663277925859632,1
1237663918414889219,1
1237662193447403758,1
1237661139032015081,0
1237678617973620850,1
1237648722314068149,1
1237648705132102137,1
1237655108904747153,1
1237651735223730235,1
1237661387601412198,1
1237661387621990919,1
1237657874329895028,0
1237668589724631103,1
1237665330396528797,1
1237663479797252570,0
1237660765370122583,1
1237652936181285149,0
1237651192429216043,1
1237665549430620433,1
1237654386268242217,1
1237651251482657014,1
1237665533321478333,1
1237658493869424937,1
1237667210521018429,1
1237649920042074262,1
1237658206111793307,1
1237662225698652471,1
1237667736116854980,1
1237668331491885205,1
1237650796757647434,0
1237657858220097565,0
1237671767997874324,1
1237654602639147231,1
1237661066020520229,1
1237668589723123798,1
1237663786881581082,1
1237665227312070787,1
1237670965379138112,1
1237656567583015102,0
1237648704596345070,1
1237663783144915440,1
1237655125550170257,1
1237662300828598363,1
1237655107292823767,1
1237659119859073649,0
1237662200432492804,1
1237663783661469961,1
1237657069549912376,0
1237667448878792822,1
1237654604242747810,1
1237650796217172272,1
1237654880738279491,0
1237648702983438616,0
1237657070091305647,1
1237651801770426528,1
1237651539248021797,0
1237663542604399603,1
1237661086954684822,1
1237662636370690211,0
1237660024521818450,1
1237654605311771353,1
1237658607681339586,1
1237651754005495874,1
1237663784740192376,0
1237667549268803743,0
1237655469137920226,1
1237661851478917230,1
1237660763772354652,1
1237662661602509131,1
1237660241385160871,1
1237656567582753032,1
1237654381977469209,1
1237660634927988844,0
1237659326028382533,1
1237654652030026153,0
1237668589186515038,1
1237660239777628847,1
1237655107308028134,1
1237665531180155205,1
1237665126929334471,1
1237648720148627628,1
1237661382777962669,1
1237657190905807282,1
1237667255622959168,1
1237654605862076570,1
1237648721791025306,1
1237662526841225459,1
1237656241168056630,1
1237658609292869900,1
1237657595150860557,1
1237648720684515527,1
1237657591388831865,1
1237658423020617931,1
1237658919069614169,1
1237665227311022154,1
1237651191891427647,1
1237651736851054871,0
1237667211600068694,1
1237650760780546166,1
1237651250435326148,1
1237652934036029821,1
1237651252027654232,1
1237651736294260856,0
1237670596015620354,0
1237661958293553267,1
1237661872393748678,1
1237655347277595051,0
1237662236410905084,0
1237655463782580373,1
1237667210526392419,1
1237657595145224684,1
1237657607503347731,1
1237661949173039210,1
1237655693550551576,1
1237663784212103417,1
1237656906344432088,0
1237654880730677397,1
1237653587407798593,1
1237668623017967781,1
1237660763772289117,1
1237649962459922657,0
1237662697033171074,1
1237657118413095016,0
1237663542607413477,0
1237662223543631981,1
1237650370489024641,1
1237657630061035659,1
1237658205063020636,1
1237655692476023131,1
1237659895636230389,1
1237671932819669092,1
1237657628978184370,1
1237649920575996193,1
1237651192433541161,1
1237657191977517175,1
1237661812270039094,1
1237658425166922067,1
1237652934573293886,1
1237653613183107342,1
1237657607503282441,1
1237660957568860411,1
1237658203427766380,1
1237659146169417832,0
1237655126079307833,0
1237663547434795084,1
1237654879119802521,0
1237663277927366664,1
1237667255612211343,1
1237654653639066315,1
1237662501074174017,1
1237648720151576819,1
1237658423020028035,1
1237668495775301731,1
1237662223537340870,0
1237659150995816566,1
1237663785278636131,1
1237654880191906000,1
1237665532790571103,1
1237667211043602702,1
1237657189816206518,1
1237665440991477940,1
1237662524698067066,1
1237655369821126666,0
1237663478721741225,1
1237651799622680817,1
1237661950806851865,0
1237651754026336457,1
1237658424627167367,1
1237654605869351061,1
1237659131679604833,1
1237657606962806896,1
1237661086424105093,1
1237651754028630279,1
1237665440985710745,1
1237661949711810610,1
1237665570902442499,0
1237656494041596039,0
1237659149388939284,1
1237660636538404944,0
1237668294449627319,1
1237651714262171970,1
1237659154217042015,1
1237655130374472044,1
1237665548894535772,1
1237651272959590706,1
1237662196143751243,1
1237650760786051279,1
1237656909037437124,0
1237655108366958712,0
1237649962996597114,1
1237668348136849683,1
1237670955179835497,1
1237651191354818857,0
1237654030326890678,0
1237662195593642142,1
1237667911139590914,1
1237667252933361786,0
1237651212824477935,1
1237654604796067889,1
1237662225148215479,0
1237654599960232082,0
1237662268615163969,1
1237662300827222158,0
1237656241166221510,1
1237663783678705834,0
1237653011887227343,0
1237667210527309850,0
1237654391107420218,1
1237651272958738748,0
1237655742939398386,1
1237657222561857651,0
1237662337869873382,1
1237663783131284087,0
1237654606920286734,0
1237663479261167904,1
1237651225173033166,1
1237662263248617836,1
1237666407899857563,1
1237663278465155313,1
1237666300018884765,1
1237657630055661745,0
1237660241388372230,1
1237660957568598041,1
1237651752407531625,1
1237665025448345669,1
1237665127460569236,1
1237665228378341529,1
1237658205597860027,1
1237654605873414250,1
1237651737369903191,1
1237652944230613804,1
1237659162281378960,1
1237662500005085327,1
1237662196151222638,1
1237651252566556746,1
1237655125011333248,1
1237661069262389341,1
1237665372257845453,1
1237661874016026814,0
1237663784205222161,0
1237671264961560730,1
1237654398089101563,0
1237661125608079947,1
1237648703510413578,1
1237662636902514930,1
1237657069549060351,1
1237651191892869235,1
1237656906352754815,1
1237651251508936939,1
1237657069546242458,0
1237656906348167823,1
1237666300553527514,0
1237658492795814111,1
1237659149921681494,0
1237666300017901734,1
1237651251487965391,0
1237655742410391778,1
1237655498134782186,1
1237651250966364521,1
1237650369415020796,1
1237662238541021264,1
1237665227302961213,1
1237662268606644531,1
1237656496183312537,1
1237651225172705461,1
1237654605867647207,0
1237651191896080689,1
1237648720681042064,1
1237661068181307562,1
1237661388138217570,1
1237660961326694572,1
1237651538707218620,1
1237662225162305747,1
1237651250430869526,1
1237663543140680126,1
1237651754027647230,1
1237660635463090258,1
1237665126949322788,1
1237660412646064381,1
1237661086423908560,0
1237661966350811327,1
1237659329779138605,1
1237662528994673184,0
1237661974937862234,1
1237665026519269514,1
1237668590803681410,1
1237665427559612715,1
1237656537514508415,0
1237663305844523204,1
1237662531135930501,0
1237648704057245929,0
1237666302165319956,1
1237658313481191666,1
1237664869747785879,1
1237649920039649412,0
1237653614254883054,1
1237648721790697650,1
1237662339475177763,1
1237661433783058683,1
1237654605335888063,1
1237648721742135599,1
1237660024494817566,1
1237661126151176534,1
1237651736832049255,0
1237650761859268838,1
1237650796757778527,0
1237662225697997119,1
1237651736850333906,1
1237665328770252923,0
1237671935507432550,1
1237663530795729101,1
1237671990267150477,0
1237654880205275322,1
1237659329235845262,0
1237649962997645761,1
1237649918968660092,1
1237657874328715382,1
1237668494704640097,1
1237667321646023338,1
1237650371020128331,1
1237656242774081994,0
1237668349218324750,1
1237660764300116252,1
1237662526305009875,0
1237652942636712189,1
1237648720710926425,1
1237657189836521732,1
1237648721756422261,1
1237661387068538945,0
1237667430097289813,0
1237667210526326876,1
1237663784214069781,1
1237667966959878341,1
1237649954408759426,1
1237663783134233160,1
1237651752953184408,1
1237661434307412122,1
1237657191979614398,0
1237658200202281128,1
1237656496187834574,1
1237655125541978271,1
1237655744018186620,1
1237665350785106037,1
1237651821640286582,1
1237662225697669442,1
1237654606401634673,1
1237661126690078979,1
1237662238003560574,1
1237657586029429139,0
1237661064404992612,1
1237663530254860713,1
1237662301916496546,1
1237655126621618448,1
1237653442986180747,1
1237656539122696402,1
1237653651306905770,1
1237662503216611516,1
1237665226239115438,1
1237657630046945519,1
1237657608036941991,0
1237651737378750553,1
1237662335188926825,1
1237661851483504894,1
1237651823247032491,1
1237655742409146655,1
1237654953204645987,1
1237650370488434840,1
1237662262703816974,1
1237658800956047501,1
1237651538168381561,1
1237658201813811352,1
1237655106763096337,0
1237663328934625480,1
1237661971715194976,0
1237651191893917867,1
1237656241167401282,1
1237664094510710966,1
1237651735764664482,1
1237662262703358125,1
1237651822713372898,1
1237657190368542848,1
1237658302205395104,1
1237655498135699746,1
1237662306728739226,1
1237651191892410376,1
1237651737370230926,0
1237667429571887253,1
1237657608573944120,1
1237659326555357268,1
1237650369952612486,1
1237659161200296148,0
1237652944769516052,1
1237668588656132212,1
1237661950809800902,1
1237651822715011360,1
1237658492816261278,1
1237663783125450860,1
1237667254526673339,1
1237678776856019182,1
1237662531135799434,1
1237651713724055811,1
1237651537640489033,1
1237654383054028935,1
1237664130479358074,1
1237662305655914776,1
1237657589780054490,1
1237649919501926542,1
1237661387604689060,0
1237661812804354109,1
1237665373333553378,1
1237658609830330440,1
1237656906344890415,0
1237664818748195096,0
1237651737379143832,1
1237671124295287076,1
1237664286710300830,0
1237664879957049561,1
1237667446192341101,1
1237657191444381958,1
1237651754550427721,0
1237667781221613648,0
1237661418210001068,1
1237657630064967759,0
1237661125607227968,1
1237655347813614297,0
1237651212289638824,1
1237656494040809700,1
1237664854186328260,1
1237662697033891952,1
1237664289928577131,1
1237665129082847450,0
1237651192427381461,1
1237665442595602570,1
1237664093441819030,0
1237660765906010245,0
1237652900759077033,0
1237661871338946790,1
1237663531331158221,1
1237656496188096755,1
1237666302168269114,0
1237658423014523401,1
1237661872951853243,1
1237663916801851543,1
1237651211214717078,1
1237648722313543839,1
1237648721252647019,1
1237654950524879329,1
1237662701333774653,1
1237648720677503008,1
1237651538169364681,0
1237648702973739135,1
1237664870822183027,1
1237653441910669594,0
1237663480334123264,0
1237660669819355155,1
1237663786880991249,0
1237651274039885970,1
1237651736318575080,1
1237658493891379264,1
1237657189835866302,1
1237651752940732572,1
1237657587095634241,1
1237651735773577441,0
